dl_cqi,dl_mcs,dl_bitrate,dl_bler,ul_snr,ul_mcs,ul_bitrate,ul_bler,ul_phr,ul_bsr,nof_rach,is_anomaly
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,False
5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,False
0.1,0.0,0.0,0.0,31.341131,0.1,3294.1174,0.0,0.0,0,3,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,False
7.0,4.0,12299.999,0.0,30.422325,24.0,159899.98,0.0,40.0,0,3,False
6.0,3.6,13760.0,0.0,29.759953,24.0,127920.0,0.0,40.0,0,3,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,False
7.0,8.0,7444.444,0.0,29.535418,24.0,59222.22,0.0,40.0,0,3,False
6.0,0.1,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,False
6.0,9.142858,16480.0,0.0,32.26452,24.0,164560.0,0.0,40.0,0,3,False
6.5,0.0,41846.152,0.0,34.08921,24.0,261169.2,0.0,40.0,13842,3,False
7.0,7.7972975,291000.0,0.0,25.893768,24.0,7362874.5,0.0,40.0,0,3,False
6.6666665,7.763157,149440.0,0.0,24.81824,24.0,4359280.0,0.0,40.0,50412,3,False
7.0,7.375,130526.305,0.0,23.598597,24.0,5398736.5,0.0,40.0,0,3,False
6.0,7.8235292,133428.56,0.0,21.829954,24.0,7784428.5,0.0,40.0,50668,3,False
6.0,7.723077,170560.0,0.0,21.551746,24.0,7458480.0,0.0,40.0,0,3,False
6.0,7.763158,152489.78,0.0,25.873428,24.0,8809469.0,0.0,40.0,60614,3,False
6.0,7.6,110333.336,0.0,25.190367,24.0,4408500.0,0.0,0.0,0,3,False
6.0,7.625,26800.0,0.0,21.28043,24.0,2307760.0,0.0,40.0,72003,3,False
0.1,4.0,0.0,100.0,0.1,24.354431,0.0,100.0,0.0,70995,3,False
0.1,0.0,0.0,0.0,0.15821685,24.342466,0.0,100.0,0.0,0,3,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,6,True
0.1,0.0,0.0,0.0,0.3743554,0.1,0.0,100.0,0.0,0,6,True
0.1,0.0,0.0,0.0,0.2627022,0.1,4307.6924,0.0,0.0,0,6,False
7.0,0.0,7325.301,0.0,0.0,0.0,154795.17,0.0,40.0,0,9,False
6.0,7.0,72000.0,0.0,6.3508425,24.0,0.0,100.0,0.0,0,9,True
0.1,0.0,0.0,0.0,0.121090144,24.782608,0.0,100.0,0.0,0,9,True
0.1,0.0,0.0,0.0,4.6922774,24.484375,86080.0,92.0,40.0,0,9,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,False
0.1,2.2,0.0,0.0,0.0,0.0,170560.0,0.0,40.0,0,10,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,False
7.0,0.0,0.0,0.0,19.252645,24.0,137920.0,33.333332,40.0,0,10,False
0.1,0.0,35294.117,0.0,14.706274,24.875,2015999.9,42.857143,0.0,0,10,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,False
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,13,True
0.1,0.0,28444.443,0.0,0.0,0.0,0.0,0.0,0.0,0,13,False
0.1,0.0,0.0,0.0,0.3838741,0.1,0.0,100.0,0.0,0,13,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,False
6.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,False
6.0,0.0,0.0,0.0,30.413397,24.0,42640.0,0.0,40.0,0,13,False
6.3333335,0.0,18400.0,0.0,17.81002,24.724138,623760.0,30.76923,40.0,0,13,False
13.0,0.0,0.0,0.0,0.1,24.063158,0.0,100.0,0.0,0,13,True
13.0,0.0,0.0,0.0,0.1,24.461538,0.0,100.0,0.0,0,13,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,False
6.0,3.625,10222.222,0.0,30.822685,16.0,119222.22,0.0,40.0,0,14,False
6.0,0.0,666.6666,0.0,31.535189,24.0,50761.902,0.0,0.0,0,14,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
6.0,7.5,8105.2627,0.0,22.868889,24.0,960736.75,0.0,40.0,0,14,False
6.0,9.0,37465.344,0.0,15.504683,24.0,907564.3,33.333332,40.0,0,14,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,14,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,17,True
0.1,0.0,7999.9995,0.0,0.0,0.0,1749.9999,0.0,0.0,0,17,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,17,True
6.5,1.9333333,7120.0,0.0,0.0,0.0,127920.0,0.0,40.0,0,17,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
6.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
6.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,False
7.0,6.0,6451.613,0.0,18.798443,25.0,325763.44,44.444443,40.0,0,17,False
6.6666665,0.0,12240.0,0.0,8.991324,24.0,458720.0,60.0,40.0,0,17,False
13.0,0.0,0.0,0.0,0.1,24.0,0.0,100.0,0.0,0,17,True
0.1,0.0,0.0,0.0,0.1,24.0,0.0,100.0,0.0,0,17,True
0.1,0.0,0.0,0.0,0.1,24.0,0.0,100.0,0.0,0,19,True
0.1,0.0,0.0,0.0,0.6804678,0.1,0.0,100.0,0.0,0,19,True
0.1,0.0,0.0,0.0,28.994265,0.1,4666.6665,0.0,0.0,0,19,False
7.0,3.0769231,9246.752,0.0,30.76079,24.0,166129.86,0.0,40.0,0,19,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,False
6.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,False
6.0,9.0,8438.355,0.0,25.76589,24.0,319452.03,0.0,40.0,0,19,False
6.0,9.0,33753.42,0.0,22.331627,24.0,1270246.5,0.0,40.0,0,19,False
6.5,10.153846,36800.0,20.0,18.369265,24.0,1282160.0,29.166666,40.0,1071,19,False
9.5,0.0,0.0,100.0,0.10873679,24.536364,0.0,100.0,0.0,0,19,True
14.0,0.0,0.0,0.0,0.1,24.191668,0.0,100.0,0.0,0,19,True
1.6666667,0.1,0.0,100.0,0.1,24.558508,0.0,100.0,0.0,0,19,True
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,24,True
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,24,True
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,24,True
0.1,8.0,8258.064,0.0,28.860971,0.1,1806.4515,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,24,True
6.0,2.2857144,2707.6921,0.0,29.960047,24.0,131199.98,0.0,40.0,0,24,False
6.0,0.0,565.65656,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
6.0,10.0,22736.84,0.0,27.897484,24.0,905543.8,0.0,40.0,0,24,False
6.0,0.0,6222.2217,0.0,29.200436,24.0,197737.36,0.0,0.0,0,24,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
6.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
6.0,0.0,0.0,0.0,0.0,0.0,104000.0,0.0,40.0,0,24,False
6.0,9.0,30799.998,0.0,27.243296,24.0,1145799.9,0.0,0.0,0,24,False
6.0,8.914286,79280.0,0.0,28.649563,24.0,2429760.0,0.0,40.0,0,24,False
6.0,0.0,57945.945,0.0,27.607075,24.0,3828108.0,0.0,0.0,153,24,False
6.0,8.0,74444.44,0.0,28.26074,24.0,4645111.0,0.0,0.0,5949,24,False
6.0,7.672727,95840.0,0.0,26.534643,24.0,5453520.0,0.0,40.0,2428,24,False
6.0,6.9411764,66000.0,0.0,24.954138,24.0,5877999.5,0.0,0.0,468,24,False
6.0,7.423077,198999.98,0.0,22.569437,24.0,9818250.0,0.0,0.0,471,24,False
6.0,7.628866,223520.0,0.0,23.079033,24.0,10150800.0,0.0,40.0,6856,24,False
7.0,7.875,238068.95,0.0,26.234749,24.0,10243034.0,0.0,0.0,12973,24,False
0.1,7.793103,228571.42,0.0,24.546236,24.0,10227428.0,0.0,0.0,21358,24,False
6.3333335,7.804348,208080.0,0.0,22.542385,24.0,10150800.0,1.0,40.0,26653,24,False
0.1,7.0,24363.635,80.0,13.598208,24.0,5926908.5,40.909092,0.0,26141,24,False
3.0,0.0,0.0,0.0,0.1,24.333334,0.0,100.0,0.0,27453,24,True
0.1,0.0,0.0,0.0,0.1,24.625,0.0,100.0,0.0,0,24,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,27,True
0.1,0.0,8533.333,0.0,0.0,0.0,1866.6666,0.0,0.0,0,27,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,27,True
7.0,2.2307692,8790.123,0.0,0.0,0.0,105283.95,0.0,40.0,0,27,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
7.0,9.0,0.0,0.0,19.068918,24.0,229866.66,33.333332,40.0,0,27,False
6.6666665,10.157895,24155.338,76.92308,6.5912037,24.18792,1363495.0,79.45206,40.0,12733,27,True
8.0,0.0,0.0,0.0,0.14756645,24.472527,0.0,100.0,0.0,12477,27,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
3.5,0.1,0.0,100.0,0.12148799,24.238937,0.0,100.0,0.0,13005,27,True
0.1,0.0,0.0,0.0,0.1,25.16,0.0,100.0,0.0,0,27,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,30,True
0.1,0.0,8827.586,0.0,0.0,0.0,1931.0344,0.0,0.0,0,30,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,30,True
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.5,0.0,0.0,0.0,21.019342,24.0,137920.0,33.333332,40.0,0,30,False
6.0,0.0,9975.309,0.0,12.363434,24.0,283753.1,64.28571,40.0,0,30,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,30,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.5,1.9333333,9368.421,0.0,0.0,0.0,168315.78,0.0,40.0,0,33,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
6.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,11.0,56666.668,0.0,26.499178,24.0,1909666.6,0.0,40.0,0,33,False
7.0,11.0,47600.0,0.0,26.92476,24.0,1575440.0,4.5454545,40.0,0,33,False
0.1,6.2,24363.635,0.0,27.614567,24.0,2091636.25,16.666666,40.0,0,33,False
8.0,0.0,0.0,0.0,0.1,24.72,0.0,100.0,0.0,0,33,True
8.0,0.0,0.0,0.0,0.1,24.414284,0.0,100.0,0.0,0,33,True
11.0,0.0,0.0,100.0,0.1,24.0,0.0,100.0,0.0,0,33,True
0.1,0.0,0.0,0.0,0.1,24.736841,0.0,100.0,0.0,0,33,True
6.6666665,0.0,0.0,0.0,0.1,24.47407,0.0,100.0,0.0,0,33,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
7.0,0.0,9565.217,0.0,0.1,0.1,139652.16,0.0,40.0,0,36,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
6.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
6.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
