timestamp,ue_rnti,dl_cqi,dl_mcs,dl_bitrate,dl_bler,ul_snr,ul_mcs,ul_bitrate,ul_bler,ul_phr,ul_bsr,nof_rach
1698341899.188,132,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64
1698341899.288,132,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64
1698341899.388,132,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64
1698341899.4880002,135,6.0,0.0,14909.09,0.0,0.0,0.0,193818.17,0.0,40.0,0,67
1698341899.588,135,6.0,1.0,560.0,0.0,31.745369,24.0,42640.0,0.0,0.0,0,67
1698341899.688,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341899.788,135,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341899.888,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341899.9880002,135,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341900.088,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341900.188,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341900.288,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341900.388,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341900.4880002,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341900.588,135,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341900.688,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341900.788,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341900.888,135,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341900.9880002,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341901.088,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341901.188,135,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341901.288,135,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341901.388,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341901.4880002,135,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341901.588,135,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341901.688,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341901.788,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341901.888,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341901.9880002,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341902.088,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341902.188,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341902.288,135,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341902.388,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341902.4880002,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341902.588,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341902.688,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341902.788,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341902.888,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341902.9880002,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341903.088,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341903.188,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341903.288,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341903.388,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341903.4880002,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341903.588,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341903.688,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341903.788,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341903.888,135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
1698341903.9880002,135,6.0,8.0,91285.71,0.0,23.210205,24.0,3898428.5,0.0,40.0,446,67
1698341904.089,135,6.0,7.611111,223438.58,0.0,24.998611,24.0,10235368.0,0.0,40.0,3688,67
1698341904.188,135,6.0,7.6000013,226101.0,0.0,26.264505,24.0,10253333.0,0.0,40.0,10186,67
1698341904.288,135,6.0,7.875,226153.84,0.0,23.340382,24.0,10192615.0,0.0,40.0,21870,67
1698341904.39,135,6.0,7.46,218823.52,0.0,19.940382,24.0,10056470.0,1.9607843,40.0,27693,67
1698341904.4880002,135,6.0,8.913043,15919.19,75.0,8.949011,24.217106,3324121.0,56.164383,0.0,0,67
1698341904.588,135,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,67
1698341904.688,135,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,67
1698341904.788,138,6.0,0.0,10864.197,0.0,0.0,0.0,105975.305,0.0,40.0,0,70
1698341904.888,138,6.0,8.0,0.0,0.0,21.50947,24.0,306488.875,0.0,40.0,0,70
1698341904.99,138,5.5,8.473684,116088.88,30.0,15.305168,24.25,5557866.5,41.860466,40.0,1244,70
1698341905.088,138,5.0,5.0869565,23030.3,88.888885,6.470686,24.287672,1008969.6,72.22222,0.0,0,70
1698341905.188,138,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,70
1698341905.288,138,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,70
1698341905.388,138,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,70
1698341905.4880002,138,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,70
1698341905.588,140,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73
1698341905.588,141,0.1,3.4,19500.0,0.0,30.36526,24.0,133250.0,0.0,40.0,0,73
1698341905.588,142,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73
1698341905.6890001,141,6.0,7.6,14160.0,25.0,16.32644,24.0,879600.0,52.173912,40.0,7368,73
1698341905.792,141,6.0,6.0,0.0,100.0,0.1,24.214285,0.0,100.0,0.0,0,73
1698341905.889,141,4.0,0.0,0.0,0.0,0.1,24.411764,0.0,100.0,0.0,0,73
1698341905.9880002,141,0.1,0.0,0.0,0.0,0.1,24.0,0.0,100.0,0.0,0,73
1698341906.088,141,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73
1698341906.188,141,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73
1698341906.288,141,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73
1698341906.388,141,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74
1698341906.388,143,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74
1698341906.4880002,143,0.1,1.0,3499.9998,0.0,0.0,0.0,266500.0,0.0,0.0,0,74
1698341906.588,143,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74
1698341906.6890001,143,0.1,0.0,297777.75,0.0,23.735043,24.0,10210666.0,0.0,0.0,0,74
1698341906.788,143,6.0,0.0,229714.28,0.0,22.38014,24.0,10076571.0,0.0,0.0,190,74
1698341906.889,143,6.0,7.5285716,158257.42,0.0,24.214931,24.0,7068277.0,0.0,40.0,463,74
1698341906.989,143,6.0,8.0,214399.98,0.0,26.765575,24.0,9835199.0,0.0,0.0,2392,74
1698341907.088,143,0.1,0.0,178666.67,0.0,24.171438,24.0,9272000.0,0.0,0.0,9418,74
1698341907.188,143,6.0,7.659091,228560.0,0.0,22.44647,24.0,10257600.0,0.0,40.0,16580,74
1698341907.2910001,143,0.1,0.0,0.0,0.0,8.777717,24.0,7120000.0,33.333332,0.0,19668,74
1698341907.388,143,0.1,18.68,0.0,0.0,4.82328,24.16279,0.0,0.0,0.0,0,74
1698341907.491,143,6.0,0.0,0.0,100.0,0.1,24.516775,0.0,100.0,0.0,0,74
1698341907.588,143,9.0,0.0,0.0,0.0,0.1,24.340136,0.0,100.0,0.0,0,74
1698341907.688,143,1.0,0.0,0.0,0.0,0.1,24.742857,0.0,100.0,0.0,0,74
1698341907.788,143,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74
1698341907.888,146,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,79
1698341907.888,147,6.0,0.0,11733.333,0.0,0.1,0.1,72000.0,0.0,40.0,0,79
1698341907.888,148,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,79
1698341907.9880002,147,6.0,0.0,2729.4116,0.0,32.067192,24.0,50164.707,0.0,0.0,0,79
1698341908.088,147,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79
1698341908.188,147,6.0,7.7419353,47030.3,0.0,22.867788,24.0,2097292.75,0.0,40.0,10186,79
1698341908.293,147,6.0,8.027778,106799.99,5.882353,15.618044,24.314465,6196499.5,35.526318,40.0,0,79
1698341908.392,147,6.0,7.2727275,0.0,100.0,2.120098,24.15942,673643.75,92.64706,0.0,396,79
1698341908.4880002,147,6.0,8.0,0.0,100.0,0.1,24.41007,0.0,100.0,0.0,0,79
1698341908.588,147,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79
1698341908.688,147,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79
1698341908.788,147,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79
1698341908.888,147,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79
1698341908.9880002,147,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79
1698341909.088,147,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79
1698341909.188,147,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79
1698341909.288,147,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79
1698341909.388,147,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79
1698341909.4880002,147,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79
1698341909.588,147,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79
1698341909.688,147,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79
1698341909.788,147,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79
1698341909.888,147,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79
1698341909.9880002,147,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79
1698341910.088,147,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79
1698341910.188,147,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79
1698341910.288,147,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79
1698341910.388,147,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79
1698341910.4880002,147,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79
1698341910.588,147,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79
1698341910.688,150,6.0,0.0,17333.332,0.0,0.0,0.0,236888.875,0.0,40.0,0,82
1698341910.688,151,0.1,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341910.788,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341910.888,150,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341910.9880002,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341911.088,150,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341911.188,150,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341911.288,150,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341911.388,150,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341911.4880002,150,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341911.588,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341911.688,150,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341911.788,150,6.0,0.0,323.2323,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341911.888,150,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341911.9880002,150,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341912.088,150,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341912.188,150,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341912.288,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341912.388,150,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341912.4880002,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341912.588,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341912.688,150,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341912.788,150,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341912.888,150,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341912.9880002,150,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341913.088,150,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341913.188,150,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341913.288,150,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341913.388,150,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341913.4880002,150,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341913.588,150,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341913.688,150,6.0,0.0,0.0,0.0,23.893494,24.0,137920.0,0.0,40.0,0,82
1698341913.788,150,7.0,0.0,16095.237,0.0,15.346186,24.673914,876761.8,61.904762,40.0,0,82
1698341913.888,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341913.9880002,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341914.088,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341914.188,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341914.288,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341914.388,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341914.4880002,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341914.588,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341914.688,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341914.788,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341914.888,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341914.9880002,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341915.088,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341915.188,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341915.288,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341915.388,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341915.4880002,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341915.588,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341915.688,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341915.788,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341915.888,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341915.9880002,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341916.088,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341916.188,150,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
1698341916.288,153,6.0,0.0,13000.0,0.0,0.1,0.1,177666.67,0.0,40.0,0,85
1698341916.288,154,0.1,3.4,0.0,0.0,29.717422,24.0,0.0,100.0,0.0,0,85
1698341916.388,153,6.0,1.0,560.0,0.0,31.0342,24.0,42640.0,0.0,0.0,0,85
1698341916.4880002,153,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341916.588,153,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341916.688,153,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341916.788,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341916.888,153,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341916.9880002,153,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341917.088,153,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341917.188,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341917.288,153,6.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341917.388,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341917.4880002,153,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341917.588,153,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341917.688,153,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341917.788,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341917.888,153,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341917.9880002,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341918.088,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341918.188,153,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341918.288,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341918.388,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341918.4880002,153,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341918.588,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341918.688,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341918.788,153,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341918.888,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341918.9880002,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341919.088,153,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341919.188,153,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341919.288,153,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341919.388,153,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341919.4880002,153,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341919.588,153,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341919.688,153,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341919.788,153,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341919.889,153,6.0,8.428572,21483.146,0.0,27.164118,24.0,1228314.6,0.0,40.0,192,85
1698341919.989,153,6.0,7.7534246,187363.625,0.0,23.06041,24.0,8243817.5,0.0,40.0,4712,85
1698341920.088,153,6.0,7.5263157,159520.0,3.2258065,18.150845,24.0,8804640.0,10.416667,40.0,0,85
1698341920.191,153,4.5,5.3157897,7604.9385,88.888885,5.4630485,24.30252,1187160.5,83.05085,40.0,14253,85
1698341920.2910001,153,9.0,0.0,0.0,0.0,0.1,24.20139,0.0,100.0,0.0,0,85
1698341920.388,153,0.1,0.0,0.0,0.0,0.1,24.277779,0.0,100.0,0.0,0,85
1698341920.4880002,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341920.588,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341920.688,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341920.788,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341920.888,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341920.9880002,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341921.088,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341921.188,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341921.288,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341921.388,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341921.4880002,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341921.588,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341921.688,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341921.788,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341921.888,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341921.9880002,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341922.088,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341922.188,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341922.288,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341922.388,153,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85
1698341922.4880002,155,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,88
1698341922.4880002,156,0.1,8.0,6736.842,0.0,32.732307,0.1,1473.6841,0.0,0.0,0,88
1698341922.4880002,157,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,88
1698341922.588,156,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88
1698341922.688,156,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88
1698341922.788,156,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88
1698341922.888,156,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88
1698341922.9880002,156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88
1698341923.088,156,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88
1698341923.1890001,156,0.1,8.538462,74181.82,0.0,27.076818,24.0,3174303.0,0.0,0.0,0,88
1698341923.288,156,6.0,7.4,99499.99,0.0,27.72892,24.0,6626999.5,0.0,40.0,0,88
1698341923.388,156,6.0,7.6538463,138720.0,0.0,27.73601,24.0,5931280.0,0.0,40.0,12616,88
1698341923.489,156,6.0,7.6538463,218482.75,0.0,23.350134,24.0,9874758.0,0.0,0.0,908,88
1698341923.589,156,0.1,7.571429,235851.84,0.0,20.00159,24.0,10762666.0,0.0,0.0,4976,88
1698341923.693,156,6.0,8.057693,83764.7,36.0,9.525316,24.414894,4063999.75,56.989246,40.0,10698,88
1698341923.789,156,0.1,0.0,0.0,0.0,0.1,24.0,0.0,100.0,0.0,0,88
1698341923.888,156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88
1698341923.9880002,156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88
1698341924.089,156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88
1698341924.1890001,156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88
1698341924.289,156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88
1698341924.388,156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88
1698341924.4880002,156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88
1698341924.588,156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88
1698341924.688,156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88
1698341924.788,156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88
1698341924.888,156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88
1698341924.9880002,156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88
1698341925.088,156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88
1698341925.188,156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88
1698341925.288,156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88
1698341925.388,156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88
1698341925.4880002,156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88
1698341925.588,156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88
1698341925.688,156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88
1698341925.788,156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88
